77521=32660,1461,8122,50181,45643,76362,66484,35729,21499,77521
49869=32660,20909,8841,53659,81426,82999,41426,60481,27479,49869
54421=32660,62217,50060,54450,29746,30710,23217,70376,8752,54421
46701=32660,87989,2609,38874,32357,44892,18222,82273,354,46701
6876=32660,79454,23141,54216,71043,706,19924,6184,82643,6876
357=32660,41405,74292,28543,88893,65117,64658,7905,56555,357
23666=32660,12071,80316,70138,7660,52213,5069,63515,48188,23666
35082=32660,1541,13759,48273,38214,53220,76032,34915,88780,35082
971=32660,38302,32552,37923,34077,48643,41467,44035,9691,971
69117=32660,27212,24325,38008,25514,70914,8474,4186,16973,69117
83689=32660,87472,14517,61902,81660,4609,4804,47471,47425,83689
35351=32660,42347,74412,85874,32041,7824,17195,18621,45330,35351
34607=32660,48088,39225,16235,74571,33526,69285,3044,87080,34607
80652=32660,63951,46152,86387,54602,56398,68000,44085,85342,80652
41157=32660,25009,55239,66585,85498,57127,27771,336,25267,41157
13032=32660,80974,65285,3289,89016,61971,72757,84674,52987,13032
58947=32660,48743,1999,61514,63385,46804,56025,22967,18634,58947
52756=32660,38801,43198,81314,89243,69809,75395,12762,70862,52756
40185=32660,46270,25940,84890,74195,4708,61040,28491,6444,40185
307=32660,51408,16976,47055,1643,67460,59583,21516,25998,307
52566=32660,5980,37146,18475,63454,40838,88542,41797,63192,52566
65441=32660,77948,9523,76509,9077,38470,87611,40827,81967,65441
87412=32660,5315,84711,84001,77897,56655,41694,60268,11941,87412
51600=32660,24950,61589,85962,4153,45718,55693,12123,66398,51600
77036=32660,48868,6156,55801,54246,79429,16553,29556,24369,77036
85459=32660,86039,49040,36100,16390,64892,74248,47438,76828,85459
61441=32660,65717,77801,45868,35181,75943,27096,20622,65744,61441
388=32660,34601,58129,66534,54410,59722,28419,27522,24110,388
74913=32660,45140,34054,51023,48491,6466,26417,16191,63777,74913
21907=32660,60577,3422,41078,12009,46439,52358,68372,1209,21907
73391=32660,26547,73861,88616,33673,38925,367,34070,8934,73391
71683=32660,33034,41306,57195,54316,75634,45354,74699,1222,71683
21798=32660,56093,11689,33297,16613,74853,51283,43219,17165,21798
58416=32660,67036,55329,48825,18113,13352,70760,22027,65720,58416
55320=32660,14336,72869,23663,33810,80846,88879,89464,7197,55320
11037=32660,30014,27132,10031,46040,79790,77679,17179,55695,11037
76268=32660,84713,62690,44319,2412,75341,75239,12883,71209,76268
6208=32660,2070,70386,88600,33134,1963,37018,78708,51480,6208
82327=32660,80922,49406,54820,17728,18805,50710,5444,7220,82327
39657=32660,21191,78933,5561,66640,6259,46210,64401,26093,39657
66365=32660,73269,79441,23243,25086,9958,38316,52088,77915,66365
73743=32660,54895,87753,38609,7127,47516,14600,27036,16593,73743
58896=32660,40356,74948,61893,65168,22469,14817,23295,81678,58896
80154=32660,26722,74782,87821,46869,54637,10263,85484,31064,80154
64149=32660,45656,22259,35031,3606,61448,65215,89707,9990,64149
40557=32660,23951,37846,84663,69142,71095,41305,52812,12456,40557
34149=32660,28076,86250,82825,70521,32032,36397,62172,69215,34149
23656=32660,14209,20472,43131,66935,79982,82344,81418,40957,23656
81761=32660,60299,79552,8866,74508,12604,55500,77551,25411,81761
61558=32660,81421,72538,51836,48610,74910,54012,19882,3771,61558
30283=32660,44688,2427,82872,56146,48741,89228,78338,68482,30283
30432=32660,8876,71353,71708,32707,84234,616,1393,296,30432
65270=32660,63949,65350,48786,60246,4447,77402,75939,26157,65270
40915=32660,18607,57513,24066,89547,15535,68460,44755,45972,40915
14358=32660,15058,3268,78252,32497,30158,70109,66400,16289,14358
23551=32660,21992,5103,80045,24582,9734,53690,80069,43995,23551
35138=32660,53232,61505,12529,71978,22403,63451,38127,26127,35138
88454=32660,52309,25507,19615,24810,18009,20036,39891,51768,88454
49548=32660,71670,18415,8157,89027,23745,24704,12501,16744,49548
60852=32660,81402,10265,88775,43443,62225,21262,65903,86640,60852
34541=32660,29269,56285,13197,42075,67600,44415,21708,30257,34541
40310=32660,58546,59272,35023,67335,33513,75144,41156,15856,40310
88456=32660,81231,17507,640,4367,64234,17942,47214,80565,88456
75296=32660,1875,11505,21130,59937,31751,22512,82349,22021,75296
57797=32660,43847,53108,77098,84417,11376,49158,7032,74048,57797
39810=32660,80506,9292,51633,55324,48959,81782,72414,81000,39810
84583=32660,69486,54549,73187,78539,26581,8771,18061,70749,84583
38283=32660,38196,30422,4459,66774,44050,77336,82026,74396,38283
45195=32660,18669,22255,82827,50662,54519,31763,61575,36436,45195
47814=32660,79639,81062,48534,11282,1919,3960,70458,1228,47814
87184=32660,87035,75027,34348,81525,38259,85048,69837,45881,87184
40930=32660,16095,38197,30178,76238,71309,44063,10413,37747,40930
6762=32660,28636,17691,2543,89100,89068,7689,50081,54273,6762
72745=32660,29174,39955,44898,61951,47647,33998,58664,37340,72745
67011=32660,38540,69533,32756,12565,11232,6312,79485,51149,67011
1610=32660,75493,77013,14916,42740,56325,48485,58764,19531,1610
25006=32660,6484,22074,41653,58398,60803,85116,21729,40585,25006
35673=32660,16843,82658,33356,65508,14158,29330,19466,65818,35673
33195=32660,77708,50787,89202,24768,50741,71665,627,39448,33195
61370=32660,39397,17278,14587,59720,3116,53015,3819,37123,61370
61296=32660,74786,51750,67381,86754,47458,39522,72903,30980,61296
75800=32660,45429,5683,37525,21019,15404,8333,54704,82874,75800
19049=32660,673,57411,37486,32728,26237,40044,44331,5557,19049
37431=32660,35512,43833,2997,31405,6952,42273,28105,59936,37431
75381=32660,82080,84924,76382,43489,59023,39401,26921,66973,75381
8425=32660,55482,3112,84624,53111,27644,72418,35626,22150,8425
63968=32660,31665,70174,68577,80791,73239,85683,29553,24302,63968
59468=32660,72980,60275,59188,72929,54941,5568,59772,45373,59468
72715=32660,29049,59113,54829,40823,85398,43955,60307,30236,72715
17742=32660,47050,59654,71565,45375,60223,55177,43769,39209,17742
68650=32660,68679,58436,65802,51648,66420,3524,47266,27824,68650
992=32660,86571,9704,83252,64290,77794,83928,50442,56283,992
33010=32660,48252,45006,31143,40392,57699,71394,51197,86797,33010
6331=32660,464,73831,15477,46089,69095,81549,56166,30784,6331
14311=32660,44950,22712,83229,12471,67797,82456,25208,66135,14311
22257=32660,10394,39659,5541,63539,64550,22823,50062,50624,22257
86050=32660,55846,79067,87943,7083,34662,22169,63793,79116,86050
48042=32660,88636,77907,56247,50567,5090,70365,50961,47365,48042
11678=32660,66745,72639,71676,1826,64129,59698,33675,58520,11678
66644=32660,69820,32644,42119,21897,71462,40582,68986,12087,66644
23481=32660,6633,87519,34224,34127,42612,28329,24851,31394,23481
58287=32660,13611,74925,8317,28041,34519,49891,4076,2813,58287
2829=32660,64537,66804,65315,81253,12528,10086,11768,16836,2829
86018=32660,60166,87029,54953,44494,63110,35153,79077,39582,86018
56407=32660,26441,43055,28495,19910,89335,33179,65944,74755,56407
12392=32660,76591,64786,47820,88870,62197,43998,39436,24107,12392
9736=32660,71412,11327,29957,46691,13592,51594,19843,35967,9736
60203=32660,49034,60616,49761,740,24730,32877,68628,75176,60203
65770=32660,56838,60977,21665,76929,5896,86624,54911,318,65770
14376=32660,71639,73767,80303,73593,69265,69489,59679,6363,14376
31664=32660,58702,25982,36327,6011,47570,35480,31526,63995,31664
80780=32660,58435,75606,77379,23290,22559,41446,38697,51876,80780
74185=32660,66244,46255,37175,47756,53096,79292,19986,11999,74185
21351=32660,10212,6472,61640,5355,30605,42964,33043,30666,21351
15300=32660,48092,4214,78930,81415,57458,89205,50385,301,15300
36346=32660,11567,55626,25596,31173,4770,65125,73910,63312,36346
38418=32660,80156,61340,59328,82508,43308,83964,69529,38300,38418
47334=32660,89341,34787,38121,89810,14069,51107,29731,21790,47334
54240=32660,5232,64583,61161,79195,74469,34233,14783,19816,54240
45014=32660,32616,55513,35376,69010,247,26827,53370,22199,45014
21783=32660,57233,74306,16116,49133,89647,35311,64958,72130,21783
1078=32660,39474,63142,44511,84989,58857,65747,65723,73996,1078
72720=32660,2313,38852,18800,3519,41842,40414,57232,29652,72720
46005=32660,39288,31436,32273,26138,22359,83169,22200,4072,46005
76648=32660,37447,52670,27370,33345,8394,51013,59838,24567,76648
55163=32660,46457,40802,20424,42207,70038,76349,50734,43137,55163
79063=32660,34108,55199,80016,19871,75909,69479,7916,55834,79063
30841=32660,31484,40413,67876,45583,45381,10486,39438,56686,30841
12350=32660,8613,37021,41101,59574,6733,89402,48973,61566,12350
54262=32660,56406,78263,61229,49692,15508,63618,24213,85374,54262
55982=32660,38234,34714,45619,9260,8854,13089,23411,79231,55982
76579=32660,10214,72303,73615,20846,29978,63770,87365,33277,76579
61717=32660,73809,61139,82427,18256,6624,68621,87990,10220,61717
66300=32660,59236,66752,59103,38458,29947,76528,46599,9971,66300
34623=32660,80856,75821,41527,30392,47128,51058,86109,80041,34623
1121=32660,63105,43338,47306,83715,83315,33685,16113,65701,1121
85637=32660,12868,64523,71877,20393,5693,27311,57491,534,85637
1424=32660,7117,48471,12036,6510,86198,21850,344,20688,1424
33114=32660,32842,77997,43226,29579,60677,72137,64486,28044,33114
80926=32660,70443,48906,12138,4208,57076,52074,27572,47788,80926
24912=32660,67051,67386,28173,56921,55603,33611,5977,34729,24912
12928=32660,56592,937,79616,50067,72659,41398,87768,25264,12928
79940=32660,75870,72466,76033,29394,13346,64273,1792,20480,79940
11090=32660,55222,5762,50541,22228,16910,16642,38408,75206,11090
74772=32660,78109,37952,22955,54204,20954,70943,70040,55794,74772
46549=32660,32045,87663,82155,88787,60079,72965,23804,22251,46549
29170=32660,74495,19549,53763,58301,30992,28428,31924,43070,29170
2805=32660,44809,31308,66681,89471,4185,11686,34720,62397,2805
4852=32660,37685,14148,30105,66963,65898,2924,7886,11604,4852
74370=32660,4178,32934,76899,54323,81643,43596,58648,33703,74370
30732=32660,37179,65711,75224,71457,65294,25843,41516,87897,30732
41628=32660,11723,22599,84405,46403,73780,60301,823,65918,41628
27329=32660,62487,64361,88933,72975,29899,66552,44209,64294,27329
34963=32660,22035,58693,63705,57138,21267,56703,59549,46256,34963
72191=32660,11082,46473,83488,39063,55337,77473,18649,54624,72191
79372=32660,47720,47465,59517,72485,41201,83045,51455,43639,79372
45391=32660,51081,70690,83972,50057,80120,23600,38175,1290,45391
78953=32660,20813,42081,64394,60611,68545,65563,69721,53012,78953
79165=32660,827,45735,18775,57035,69502,15931,39408,18208,79165
31958=32660,72656,72804,33713,32558,86721,16527,10239,1148,31958
25206=32660,88313,49630,58737,83545,29241,31380,20981,43830,25206
44460=32660,46914,34680,60903,58699,36871,36265,73458,66221,44460
15977=32660,59029,21808,43144,7218,21753,18306,33731,75830,15977
32015=32660,29044,75439,3878,6611,47930,55599,28610,76413,32015
65407=32660,32059,26265,61544,16508,69390,14761,31139,57395,65407
33169=32660,88516,65549,31162,25436,88326,73438,2158,86628,33169
25177=32660,65729,32879,10608,60074,73035,89157,79156,25821,25177
12730=32660,77790,17458,82601,88996,21357,37645,50082,28401,12730
71624=32660,67830,55531,86100,69650,82569,77644,65900,58612,71624
65830=32660,36005,71405,22325,2764,85319,37689,85034,75205,65830
62882=32660,10451,41708,80924,81879,86104,71880,15308,8955,62882
42861=32660,78027,13750,63838,22753,89378,62150,4056,40398,42861
61536=32660,68988,66861,76011,82054,18084,19266,1832,38551,61536
72687=32660,20359,67022,776,18573,56583,24902,44861,41671,72687
43435=32660,89484,11121,75550,67357,84724,45146,49633,56226,43435
62230=32660,67638,72050,38508,83107,86145,77457,34413,23071,62230
68776=32660,21642,53623,49554,77076,42769,9361,19021,70102,68776
48229=32660,11835,72408,62770,46637,58330,76643,47648,976,48229
85838=32660,80242,47109,44474,32994,65561,88478,55989,52002,85838
18783=32660,25307,10161,63905,12276,3740,77637,20227,81524,18783
47552=32660,56536,34857,31613,42311,63180,73834,12813,9760,47552
77546=32660,33591,52048,88237,79714,22377,44669,88315,33815,77546
36526=32660,5628,35974,83269,15921,2331,69624,27622,3026,36526
13440=32660,30798,12853,85292,79224,33863,70723,8618,25161,13440
75217=32660,83230,16311,3499,9698,89206,78927,70018,83126,75217
960=32660,13064,47843,42895,69535,6418,21483,67795,25721,960
70198=32660,66306,13723,18255,72196,19689,13168,67885,54896,70198
13951=32660,75199,54145,87139,71591,15320,43531,10803,50820,13951
88359=32660,67748,89628,74944,4861,84670,13736,75835,41152,88359
24852=32660,86002,58430,70208,21409,66070,45705,11044,58474,24852
42907=32660,41913,29593,58463,10654,72653,49102,50531,43680,42907
14247=32660,75921,43067,55526,26823,83343,77828,8641,41776,14247
60388=32660,35873,58385,48066,36972,84912,15789,4329,55593,60388
61609=32660,12947,80313,86102,29738,22471,50383,49530,11338,61609
48943=32660,72008,7073,5158,26161,79633,68177,81485,59154,48943
6540=32660,42724,23819,40318,7991,36040,19142,59230,16290,6540
39509=32660,69621,11215,59333,72902,24170,58402,77726,42795,39509
49322=32660,33724,40667,55018,663,58300,27433,13847,89978,49322
66289=32660,12534,54137,47463,65380,72581,23412,87218,79341,66289
39843=32660,74503,20767,10074,69883,86488,88550,7570,88407,39843
16983=32660,25709,89782,28612,33395,61446,54668,84372,68464,16983
34420=32660,49410,33781,21917,60772,27747,85775,42749,78044,34420
18954=32660,31845,80947,15170,83203,24840,42061,32940,82875,18954
78771=32660,15004,20579,36593,31115,67156,78581,74214,53930,78771
5020=32660,2711,6704,65012,45428,52924,15730,51781,59758,5020
75665=32660,49251,15181,50756,32814,12968,24562,59558,33317,75665
3958=32660,8902,13189,18454,69243,1761,83429,69016,13487,3958
61613=32660,85898,8364,69408,12016,18359,68029,62482,65831,61613
57144=32660,35100,599,6153,12293,79139,64219,37199,32939,57144
64296=32660,27686,48768,57638,29271,44697,38957,29948,10901,64296
13237=32660,36729,11446,32109,44773,67732,28158,88490,54548,13237
48585=32660,28595,77233,89716,72543,82972,89325,38440,42995,48585
38087=32660,85649,32408,50402,7828,68035,57072,45681,77702,38087
54501=32660,40208,32141,25919,35901,69199,55657,8237,476,54501
19573=32660,51993,35075,17494,6548,88581,22549,88546,15622,19573
63327=32660,5367,88972,40093,68564,9110,5580,35607,74243,63327
49664=32660,65584,66586,55203,26431,41882,86511,75127,27143,49664
17267=32660,64638,55020,61701,28818,4975,2977,4023,5758,17267
12662=32660,27520,72287,87999,6790,9690,79307,52542,67663,12662
32833=32660,67459,4976,37449,65363,34126,83855,75770,20272,32833
28569=32660,33937,80969,62816,48867,20583,43725,48511,85804,28569
74734=32660,16862,62978,26207,54213,24634,61691,20392,54247,74734
62361=32660,63720,61014,10793,3037,49115,1762,41177,70352,62361
57795=32660,17061,13111,34392,52841,47771,44451,16162,68803,57795
65876=32660,3207,87875,72136,26397,57260,52341,56092,56195,65876
68429=32660,17539,66035,35898,47383,40943,82956,38996,56290,68429
65196=32660,86186,14321,34303,44418,27230,2037,22542,35144,65196
17811=32660,67414,50504,17597,86372,81480,39257,35021,51526,17811
41038=32660,76363,17315,16825,79205,5641,62917,18285,33466,41038
42501=32660,6838,26027,46639,79787,51753,63314,3786,50799,42501
1=32660,12265,38581,47090,7636,70990,87950,8326,42708,1
68977=32660,37659,74630,17607,11909,74411,22982,4782,84173,68977
60337=32660,35571,48007,24879,49472,78723,33579,15285,18469,60337
28224=32660,51671,84594,83235,39881,9033,70059,16702,76343,28224
56966=32660,51356,76057,88660,29720,1613,83704,10825,75032,56966
41772=32660,21691,80800,12591,81351,81956,73345,76379,76269,41772
46078=32660,50087,48865,36382,13375,18471,66153,35545,70434,46078
81567=32660,51998,48447,80809,8233,83645,50273,33588,13877,81567
83862=32660,79134,63869,9763,29076,32256,30480,35028,65,83862
2966=32660,80893,14242,58441,70730,70560,80588,9228,10477,2966
76244=32660,57651,18694,5562,80536,17776,78909,38301,66315,76244
12666=32660,20045,67228,51381,9349,19859,23614,37137,75979,12666
49585=32660,81762,57111,68154,87323,49321,75469,21979,62989,49585
52017=32660,14463,87332,86625,72958,63251,14127,83099,76883,52017
36925=32660,86144,33406,33022,19324,31393,19657,28338,45052,36925
88605=32660,87640,31637,1674,36835,71075,55582,15244,6407,88605
73160=32660,79605,80966,67043,20711,30575,9096,37164,19872,73160
84480=32660,39676,74093,35076,68728,8927,87065,15188,74082,84480
61907=32660,23768,41266,23832,62562,53746,83325,78663,20153,61907
62549=32660,22410,62679,55472,66886,13102,13585,38112,28075,62549
50898=32660,28095,45369,12817,53894,51727,66944,75722,3634,50898
84720=32660,60040,12136,66132,38935,18849,19469,62403,79125,84720
76549=32660,31987,82837,16325,134,89760,63143,63861,11409,76549
21260=32660,64858,6022,28634,85509,6042,30115,58043,57100,21260
3653=32660,32125,63368,18850,46791,40393,58214,17649,67024,3653
29043=32660,5860,70802,12758,85771,81709,75897,37,71769,29043
64717=32660,17988,25145,86177,40159,67625,70367,45453,51174,64717
65171=32660,22831,41687,58293,79238,76842,70344,12700,86648,65171
23327=32660,21319,11718,10891,81004,36608,59661,62923,43324,23327
54626=32660,33587,64175,89156,22795,68399,49314,22290,17861,54626
55563=32660,15545,41386,27092,84820,60871,65762,6149,18319,55563
34146=32660,83541,20930,7140,22564,37110,39634,81213,62006,34146
56350=32660,88641,50076,56128,12268,77999,49754,77934,89463,56350
83914=32660,69202,30457,76391,83413,51529,44502,10373,27869,83914
21960=32660,48309,55958,58514,54869,64835,4015,48808,20677,21960
35595=32660,61706,53207,53969,13158,43214,47324,51880,10462,35595
67117=32660,17826,38273,5330,79045,12679,44638,4882,23409,67117
36766=32660,56408,68546,39354,77459,11471,19712,88225,76401,36766
84881=32660,48838,26500,16394,28862,59322,49153,1536,78276,84881
8730=32660,15157,39573,50133,52567,55950,69253,8058,81973,8730
74462=32660,30125,52009,70900,81562,82176,3576,5438,37427,74462
65475=32660,54304,9312,63399,22933,9593,43228,5897,22553,65475
35373=32660,5832,69193,24045,23750,65503,4933,5964,14612,35373
10198=32660,39096,65856,61185,51239,35243,2871,5723,23711,10198
19745=32660,47000,60972,75358,2885,41487,40754,3790,74753,19745
81593=32660,79324,58856,25732,46988,76113,62370,873,89231,81593
37625=32660,64503,84444,58242,60548,21314,78858,89266,16177,37625
56313=32660,82923,76234,52133,88355,68087,52028,80212,68735,56313
5752=32660,49663,52728,58511,85965,36138,81466,79172,72493,5752
50880=32660,27627,29223,35135,77787,25259,83746,76134,86238,50880
1581=32660,9954,79730,71061,79543,52931,22575,28346,61790,1581
36448=32660,88860,30493,60536,60444,84392,21292,10184,41347,36448
74889=32660,3751,15885,38364,52891,68939,53534,89948,69437,74889
79603=32660,5773,29436,72948,42887,84483,54614,59950,31165,79603
49422=32660,80715,71794,69078,7693,11545,16234,89983,73502,49422
42915=32660,71849,31917,55595,68968,69532,45916,29528,14173,42915
83222=32660,50333,68523,74345,51413,20530,42742,48284,6341,83222
19517=32660,21972,83326,8993,87237,56576,41970,70407,15057,19517
83047=32660,34922,12738,38695,668,22383,1690,25766,78062,83047
8894=32660,86560,10400,68934,23435,65976,86884,45993,51916,8894
62628=32660,12959,56366,16039,45855,81174,80647,55844,43007,62628
11846=32660,87652,69923,49741,80433,15418,54818,61108,32818,11846
53753=32660,55708,49717,13431,13271,34174,23246,8785,62286,53753
46347=32660,66488,32130,6130,14464,84899,34336,2383,61157,46347
14655=32660,54816,45788,47186,42243,28737,61943,39746,29844,14655
69029=32660,54970,40466,64621,40851,62773,26967,33921,3059,69029
15260=32660,39121,4696,45862,22343,86627,50631,22669,5272,15260
8910=32660,83821,78383,46482,11776,23501,39035,29226,89217,8910
6806=32660,56264,80413,46344,53889,86589,72045,50344,32428,6806
9106=32660,60063,19440,29138,71832,84272,52997,61384,17136,9106
67001=32660,86688,46258,72463,89258,65552,13707,11248,39400,67001
33662=32660,45328,67875,9418,57539,377,65885,58788,46252,33662
83791=32660,64790,55147,6303,65794,32290,63225,22352,58898,83791
17654=32660,17226,29114,32559,66201,89207,26330,14597,84127,17654
61438=32660,85581,32179,47451,52185,54062,43033,51470,41186,61438
70325=32660,60627,73075,62069,3081,24997,21747,48318,70660,70325
26741=32660,32733,58781,6678,2681,24819,5346,39884,89865,26741
77576=32660,73067,60085,45925,32452,52453,64944,66701,87220,77576
63617=32660,33784,26907,71257,21032,21541,69248,66256,11452,63617
80796=32660,30068,44845,9908,19923,44612,59603,20009,41450,80796
76175=32660,29684,1724,31875,82319,85221,65099,20952,67866,76175
22855=32660,13195,32154,32350,41532,51196,44210,48288,2573,22855
45436=32660,28234,82566,82604,35887,24068,15579,61412,40449,45436
32926=32660,8578,25803,561,83480,41523,13904,36307,36888,32926
3527=32660,55223,39948,22900,49046,43798,60043,65649,58799,3527
3523=32660,47645,38074,24257,4347,16472,2604,49882,31338,3523
4221=32660,37303,39321,11141,10663,89197,24152,82443,88500,4221
3034=32660,63948,42073,48722,82304,18325,71857,53267,62222,3034
89731=32660,30247,12266,89155,21359,80773,24658,67770,20462,89731
84292=32660,85081,36777,26300,86261,60545,54302,38628,78703,84292
78435=32660,38201,30522,64859,6608,26420,37322,5198,87246,78435
66280=32660,61625,41660,11732,1392,55460,33485,60240,37701,66280
48201=32660,33613,44270,15351,77189,33576,42462,31421,40517,48201
38845=32660,71568,88361,31229,41245,77316,75269,21793,39471,38845
87648=32660,46779,18350,45403,1519,19472,27448,4891,70825,87648
57020=32660,45204,58536,2363,86619,41247,78249,75196,54434,57020
38589=32660,76567,88034,45809,26631,39183,60220,15745,67695,38589
22743=32660,89044,66530,86400,16194,77854,79886,67678,51334,22743
86840=32660,44130,17406,52904,33556,82801,27308,89421,58351,86840
81542=32660,73245,30728,18234,67783,27800,40560,10827,82015,81542
43879=32660,46251,31785,83640,42112,44992,2344,86826,33321,43879
76171=32660,63981,45061,69401,23180,84233,8492,44652,89362,76171
36785=32660,71215,65773,53697,53230,65010,64902,68974,56992,36785
62481=32660,62045,43910,47479,27278,3661,17060,33845,45147,62481
659=32660,76217,30315,71264,57871,31091,12335,70974,31309,659
72725=32660,43840,74559,77014,56348,14989,52130,70746,5202,72725
3381=32660,43796,18903,44219,31984,87659,8501,79135,18558,3381
31415=32660,64986,34744,89326,69880,14044,78707,13466,2213,31415
50721=32660,11928,25425,74133,89910,15924,62193,25795,17262,50721
26369=32660,34208,83146,70276,60565,79255,67375,57905,38881,26369
13841=32660,75801,33812,75654,61319,81652,35328,12512,36626,13841
22387=32660,25081,44241,43990,40715,42808,24446,75421,50222,22387
60823=32660,80342,80183,36718,72901,7113,15166,50732,7634,60823
86497=32660,79745,19153,59115,25584,1771,60039,1810,33743,86497
79930=32660,9656,68574,51427,18966,76187,28461,86448,61765,79930
41258=32660,59568,8420,61871,53995,45074,66642,38024,31493,41258
18660=32660,7902,42668,76543,31781,85806,933,20458,85737,18660
38830=32660,72068,33331,41752,73146,39475,80348,12819,33801,38830
46989=32660,80155,9208,23293,4794,27032,81182,16596,12876,46989
78132=32660,40995,19560,29449,22152,25174,9676,18226,45339,78132
8873=32660,73611,77635,55697,1065,67477,26419,5805,51046,8873
66402=32660,19398,22528,65757,39695,26766,13784,66173,39439,66402
42850=32660,62712,46892,29080,74007,54227,32121,52875,56623,42850
44711=32660,43890,46735,55886,80456,49535,57402,57444,47331,44711
77305=32660,39176,84018,79266,61052,7249,53622,23921,80461,77305
54292=32660,8421,5955,25668,28231,30316,49534,11587,35457,54292
1361=32660,55231,4228,34462,655,35365,83769,15647,89301,1361
83818=32660,61267,57941,30644,16795,29547,51093,78218,85133,83818
58932=32660,10725,28971,65053,40351,48268,31238,59542,31506,58932
55303=32660,10242,36507,29635,73642,55696,3295,37581,64604,55303
21593=32660,39963,4904,60697,55938,14958,23647,50915,60995,21593
2607=32660,72379,70740,48460,38929,14696,74654,52429,35324,2607
21356=32660,87662,50530,70563,75041,70698,76555,74923,85015,21356
60695=32660,38496,4930,75573,3952,64492,11202,46871,33929,60695
31728=32660,5704,2426,27120,37895,4910,85213,56251,48747,31728
69004=32660,58339,26711,35056,27650,45076,17473,68890,16830,69004
83677=32660,20868,76653,43101,46465,55050,5354,44469,66165,83677
11532=32660,6900,89955,60487,23928,48870,48861,14213,67691,11532
55026=32660,4545,86744,83021,74052,44297,34138,56113,84216,55026
1783=32660,41501,74316,3423,40272,61639,81846,36105,32029,1783
30053=32660,27961,51294,81783,55760,19920,34415,8851,37026,30053
47548=32660,45990,19022,58121,38859,81763,3355,77395,27830,47548
83752=32660,80928,34359,42787,5841,27818,78205,3484,41586,83752
8644=32660,82307,40784,26736,49562,58747,50148,200,15772,8644
65924=32660,22212,68297,50486,68020,24849,52462,14134,43270,65924
4190=32660,25194,67566,65132,82920,548,19376,27976,82803,4190
58481=32660,21488,16628,21089,74963,56908,48380,25750,51884,58481
59476=32660,48652,17703,20614,36492,13926,89018,58165,9372,59476
53972=32660,54648,26097,79497,25724,50458,56405,1693,54825,53972
28350=32660,41437,17235,71390,63424,87175,51692,5194,22324,28350
78625=32660,34214,78890,13859,87477,34064,10856,84605,66689,78625
16108=32660,6336,60905,47330,78787,6777,37171,74250,78524,16108
38896=32660,45693,81400,5091,64702,28455,44713,65979,87955,38896
42597=32660,64947,75344,22558,24830,15409,59978,11076,57759,42597
5382=32660,30335,58011,41498,59850,22859,28834,41778,65971,5382
31854=32660,33849,51943,86748,45258,54060,36148,59032,51887,31854
23997=32660,81579,70840,29248,29073,57763,4477,82897,61430,23997
1972=32660,54363,18053,41116,18154,56581,48102,74296,74636,1972
19826=32660,59137,619,68500,6842,10281,14177,68030,9584,19826
67008=32660,86641,27221,41938,42240,49885,38272,35700,56930,67008
19238=32660,1318,8780,65897,31777,87758,5488,29965,85703,19238
88311=32660,23965,65916,6034,47880,88749,86738,59977,36525,88311
12729=32660,8304,44497,83049,66172,87158,36024,69510,30561,12729
3615=32660,28245,72457,3537,50175,43601,16632,44168,7864,3615
65476=32660,83075,68698,16385,81291,46615,31569,42696,59177,65476
35339=32660,16992,71890,51746,47304,37949,76474,19584,21477,35339
2635=32660,58537,8028,72109,11750,51414,51591,13654,79285,2635
4213=32660,82572,88375,87785,56652,12452,75177,82926,57368,4213
23943=32660,18479,7025,81558,29786,18742,86866,42614,59001,23943
59562=32660,27279,55957,83702,7850,22796,56193,51175,86119,59562
20652=32660,13282,56028,59190,17819,83659,42566,59731,49514,20652
34225=32660,73839,62051,10380,4917,69506,32995,68040,75295,34225
35159=32660,86202,85056,6622,23855,46885,973,82871,84007,35159
31843=32660,43265,56683,35755,67620,63179,13035,10644,13857,31843
46463=32660,4068,48764,55925,15496,50917,71963,12917,19899,46463
68708=32660,31053,86027,14637,3157,38944,63001,70494,18797,68708
46631=32660,44318,28327,42027,27016,51953,14644,11180,80943,46631
58714=32660,53391,84390,54653,58472,22673,58944,75712,70888,58714
27158=32660,16895,53422,36379,13798,74892,11868,81923,83493,27158
5791=32660,61074,43081,83133,88681,11425,54661,73850,23302,5791
18799=32660,70588,63565,87985,16666,54813,442,75691,27149,18799
20148=32660,40822,30112,10908,77158,72476,52035,16112,85389,20148
68641=32660,17117,20304,17057,18820,26978,26030,10716,69850,68641
49578=32660,87823,65477,21108,48601,77186,40642,17594,66252,49578
2136=32660,53406,23049,62071,19497,76395,8773,77066,36812,2136
69907=32660,12655,45952,86334,74201,53445,17012,9574,52479,69907
55219=32660,86636,52021,29323,55093,70524,31312,5576,24215,55219
60974=32660,87677,69781,47116,68842,50293,39303,25359,64138,60974
64259=32660,74336,12563,28291,13411,51731,67461,72276,6987,64259
54546=32660,48721,56451,72179,33011,8132,50931,31944,89265,54546
25298=32660,34099,292,71587,79337,27350,34811,79987,8303,25298
87717=32660,77469,15156,83086,21848,47359,68588,36986,85109,87717
58862=32660,39473,82433,15002,39132,28669,1019,60556,81098,58862
11628=32660,85323,20283,19014,73829,82840,51275,2653,1406,11628
84263=32660,11335,43625,23110,62627,61805,7346,62153,38672,84263
